,Sahow Model,Train RMSE,Test RMSE
0,Shadow_model_0_0.5_10,0.25732290370137323,0.23066501260032837
1,Shadow_model_0_0.5_25,0.2496883487539134,0.22670093379529427
2,Shadow_model_0_0.5_50,0.2346237870985992,0.23149052924293326
3,Shadow_model_0_0.5_100,0.2128139983434207,0.2406563217987147
4,Shadow_model_0_0.6_10,0.23701334686369196,0.24691274475642172
5,Shadow_model_0_0.6_25,0.22336201825999757,0.24125011664048107
6,Shadow_model_0_0.6_50,0.21279796377938232,0.24356264586618312
7,Shadow_model_0_0.6_100,0.1626459419464075,0.27297528927718073
8,Shadow_model_0_0.7_10,0.24639596538341382,0.24812121974505535
9,Shadow_model_0_0.7_25,0.222988321429124,0.2284022106548877
10,Shadow_model_0_0.7_50,0.2066545223386724,0.23306433698843645
11,Shadow_model_0_0.7_100,0.1802633454792265,0.22763908314608716
12,Shadow_model_0_0.8_10,0.23183815145222347,0.255254708634894
13,Shadow_model_0_0.8_25,0.21964240504747298,0.25388966126465484
14,Shadow_model_0_0.8_50,0.2129203627821484,0.24908720619099353
15,Shadow_model_0_0.8_100,0.16186269837170603,0.26814617306100774
