,Model,Train RMSE,Test RMSE
0,Model_0.5_10,0.34493640324008745,0.27906063714523116
1,Model_0.5_25,0.3251004250759674,0.2853211945720082
2,Model_0.5_50,0.304040875053002,0.3065652135260284
3,Model_0.5_100,0.2592391688698786,0.3457143864852492
4,Model_0.6_10,0.3154217233737878,0.2970822751299075
5,Model_0.6_25,0.30201780297893455,0.31425303512517666
6,Model_0.6_50,0.30181491423539814,0.3087359715111819
7,Model_0.6_100,0.18766337940251063,0.49406700156361305
8,Model_0.7_10,0.3042575034420655,0.29840611720519095
9,Model_0.7_25,0.2919640088774123,0.3279752059295605
10,Model_0.7_50,0.2697981568551176,0.3563001248441768
11,Model_0.7_100,0.1799076065361493,0.37373991303541115
12,Model_0.8_10,0.297767011871245,0.35298869210478445
13,Model_0.8_25,0.2899138371365522,0.35925917898672655
14,Model_0.8_50,0.271648720170028,0.5192317707132181
15,Model_0.8_100,0.16807975705422432,0.4434899751343533
